===== mrc =====
cache_name,num_shard_bits,ghost_capacity,capacity,miss_ratio,total_accesses
lru,0,0,4096,99.9983,21203898
lru,0,0,8192,99.9942,21203898
lru,0,0,16384,99.9879,21203898
lru,0,0,32768,99.9871,21203898
lru,0,0,65536,99.9871,21203898
lru,0,0,131072,99.9871,21203898
lru,0,0,262144,99.8294,21203898
lru,0,0,524288,82.7142,21203898
lru,0,0,1048576,73.7191,21203898
lru,0,0,2097152,64.7721,21203898
lru,0,0,4194304,64.1216,21203898
lru,0,0,8388608,62.9503,21203898
lru,0,0,16777216,61.8724,21203898
lru,0,0,33554432,54.3094,21203898
lru,0,0,67108864,40.8283,21203898
lru,0,0,134217728,31.5970,21203898
lru,0,0,268435456,19.8411,21203898
lru,0,0,536870912,17.7725,21203898
lru,0,0,1073741824,17.4984,21203898
lru,0,0,2147483648,17.4778,21203898
lru,0,0,4294967296,17.4778,21203898
